imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.828125,0.856875,0.825516,0.8395870000000001,b'Vehicle registration plate',1
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.334375,0.450625,0.758912,0.8564729999999999,b'Vehicle',2
683,1024,7a2194fb910c134a,7a2194fb910c134a,1,jpg,0.78375,0.894375,0.777674,0.8911819999999999,b'Vehicle',2
768,1024,f2c880053039a32c,f2c880053039a32c,1,jpg,0.41375,0.623125,0.43083299999999997,0.574167,b'Vehicle registration plate',1
768,1024,f2c880053039a32c,f2c880053039a32c,1,jpg,0.039375,0.98625,0.034167,0.664167,b'Vehicle',2
683,1024,97653ff84bdb791d,97653ff84bdb791d,1,jpg,0.165,0.69125,0.722326,0.9146340000000001,b'Vehicle registration plate',1
683,1024,97653ff84bdb791d,97653ff84bdb791d,1,jpg,0.0,0.999375,0.0,0.9990620000000001,b'Vehicle',2
683,1024,436449137d4d025b,436449137d4d025b,1,jpg,0.718125,0.8225,0.39211999999999997,0.47185699999999997,b'Vehicle registration plate',1
683,1024,436449137d4d025b,436449137d4d025b,1,jpg,0.123125,0.88125,0.204503,0.701689,b'Vehicle',2
683,1024,436449137d4d025b,436449137d4d025b,1,jpg,0.070625,0.14375,0.327392,0.36773,b'Vehicle registration plate',1
683,1024,436449137d4d025b,436449137d4d025b,1,jpg,0.0,0.2175,0.20544099999999998,0.48780500000000004,b'Vehicle',2
683,1024,436449137d4d025b,436449137d4d025b,1,jpg,0.0,0.31875,0.5394,0.9990620000000001,b'Vehicle',2
768,1024,2f2513e641eed75c,2f2513e641eed75c,1,jpg,0.53375,0.565,0.771667,0.791667,b'Vehicle registration plate',1
768,1024,2f2513e641eed75c,2f2513e641eed75c,1,jpg,0.61375,0.669375,0.675,0.731667,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.870915,0.9950979999999999,0.877451,0.9820260000000001,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.6846409999999999,0.699346,0.892157,0.903595,b'Vehicle registration plate',1
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.493464,0.6013069999999999,0.769608,0.8169930000000001,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.573529,0.627451,0.802288,0.836601,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.593137,0.637255,0.813725,0.854575,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.609477,0.671569,0.833333,0.8839870000000001,b'Vehicle',2
1024,1024,0531a18ead78d78b,0531a18ead78d78b,1,jpg,0.6307189999999999,0.730392,0.854575,0.936275,b'Vehicle',2
768,1024,007de6281e56f29e,007de6281e56f29e,1,jpg,0.8194440000000001,0.9409719999999999,0.671296,0.79537,b'Vehicle registration plate',1
768,1024,007de6281e56f29e,007de6281e56f29e,1,jpg,0.9576389999999999,0.9993059999999999,0.500926,0.5222220000000001,b'Vehicle registration plate',1
768,1024,a8f4e56215a1ca32,a8f4e56215a1ca32,1,jpg,0.278646,0.42534700000000003,0.542824,0.587963,b'Vehicle registration plate',1
768,1024,a8f4e56215a1ca32,a8f4e56215a1ca32,1,jpg,0.0,0.106771,0.27662,0.688657,b'Vehicle',2
768,1024,a8f4e56215a1ca32,a8f4e56215a1ca32,1,jpg,0.12934,0.585938,0.293981,0.810185,b'Vehicle',2
768,1024,a8f4e56215a1ca32,a8f4e56215a1ca32,1,jpg,0.844618,0.999132,0.325231,0.747685,b'Vehicle',2
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.43828100000000003,0.840625,0.280208,0.628125,b'Vehicle',2
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.230469,0.288281,0.485417,0.520833,b'Vehicle registration plate',1
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.629687,0.717969,0.516667,0.54375,b'Vehicle registration plate',1
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.0,0.190625,0.353125,0.627083,b'Vehicle',2
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.157813,0.42890600000000006,0.335417,0.613542,b'Vehicle',2
768,1024,b4ff041bf0fad2c8,b4ff041bf0fad2c8,1,jpg,0.786719,0.9992190000000001,0.196875,0.623958,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.26875,0.280625,0.79,0.799167,b'Vehicle registration plate',1
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.49,0.50125,0.805833,0.815833,b'Vehicle registration plate',1
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.65125,0.660625,0.809167,0.821667,b'Vehicle registration plate',1
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.74125,0.77625,0.819167,0.835,b'Vehicle registration plate',1
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.07625,0.1075,0.768333,0.794167,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.11,0.14875,0.768333,0.8075,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.166875,0.19875,0.765,0.795833,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.235,0.2625,0.768333,0.8025,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.251875,0.2975,0.765,0.816667,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.29875,0.324375,0.765,0.7925,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.519375,0.61625,0.765,0.854167,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.5775,0.670625,0.785,0.860833,b'Vehicle',2
768,1024,49ff4277e97a5a2c,49ff4277e97a5a2c,1,jpg,0.65375,0.8075,0.7575,0.883333,b'Vehicle',2
683,1024,c977eed1ff390388,c977eed1ff390388,1,jpg,0.51125,0.61625,0.594747,0.706379,b'Vehicle registration plate',1
683,1024,c977eed1ff390388,c977eed1ff390388,1,jpg,0.785,0.83625,0.317073,0.361163,b'Vehicle registration plate',1
683,1024,c977eed1ff390388,c977eed1ff390388,1,jpg,0.909375,0.94125,0.288931,0.320826,b'Vehicle registration plate',1
683,1024,c977eed1ff390388,c977eed1ff390388,1,jpg,0.960625,0.97875,0.25422100000000003,0.274859,b'Vehicle registration plate',1
683,1024,c977eed1ff390388,c977eed1ff390388,1,jpg,0.0,0.999375,0.060976,0.880863,b'Vehicle',2
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.0025,0.110625,0.658514,0.791157,b'Vehicle',2
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.588125,0.615,0.676388,0.686736,b'Vehicle registration plate',1
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.698125,0.7175,0.678269,0.682032,b'Vehicle registration plate',1
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.525,0.58625,0.621825,0.714017,b'Vehicle',2
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.554375,0.63625,0.636877,0.746943,b'Vehicle',2
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.635,0.67375,0.6274689999999999,0.702728,b'Vehicle',2
680,1024,4f4949650078eebe,4f4949650078eebe,1,jpg,0.654375,0.74375,0.634995,0.719661,b'Vehicle',2
768,1024,ac89154f02f5b364,ac89154f02f5b364,1,jpg,0.156875,0.185625,0.5425,0.563333,b'Vehicle registration plate',1
768,1024,ac89154f02f5b364,ac89154f02f5b364,1,jpg,0.445,0.464375,0.521667,0.5375,b'Vehicle registration plate',1
768,1024,ac89154f02f5b364,ac89154f02f5b364,1,jpg,0.09625,0.25875,0.43083299999999997,0.626667,b'Vehicle',2
768,1024,ac89154f02f5b364,ac89154f02f5b364,1,jpg,0.375,0.506875,0.449167,0.5925,b'Vehicle',2
683,1024,16bd0f06920eef36,16bd0f06920eef36,1,jpg,0.293125,0.69125,0.513133,0.6819890000000001,b'Vehicle registration plate',1
683,1024,16bd0f06920eef36,16bd0f06920eef36,1,jpg,0.0,0.99875,0.0,0.8677299999999999,b'Vehicle',2
685,1024,abeb4debb3716ea9,abeb4debb3716ea9,1,jpg,0.43625,1.0,0.396825,0.897292,b'Vehicle',2
685,1024,abeb4debb3716ea9,abeb4debb3716ea9,1,jpg,0.074375,0.16875,0.70028,0.7843140000000001,b'Vehicle registration plate',1
685,1024,abeb4debb3716ea9,abeb4debb3716ea9,1,jpg,0.0,0.340625,0.441643,0.997199,b'Vehicle',2
685,1024,abeb4debb3716ea9,abeb4debb3716ea9,1,jpg,0.3725,0.999375,0.376284,0.999066,b'Vehicle',2
685,1024,abeb4debb3716ea9,abeb4debb3716ea9,1,jpg,0.4675,0.999375,0.407096,0.747899,b'Vehicle',2
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.450625,0.54125,0.661351,0.7148220000000001,b'Vehicle registration plate',1
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.0,0.2125,0.184803,0.287054,b'Vehicle',2
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.189375,0.806875,0.383677,0.9071290000000001,b'Vehicle',2
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.3225,0.525,0.23827399999999999,0.41181999999999996,b'Vehicle',2
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.49,0.551875,0.173546,0.22889299999999999,b'Vehicle',2
683,1024,43176eeb91f7a432,43176eeb91f7a432,1,jpg,0.598125,0.999375,0.202627,0.694184,b'Vehicle',2
683,1024,57dd8f734410f09b,57dd8f734410f09b,1,jpg,0.423125,0.623125,0.713884,0.774859,b'Vehicle registration plate',1
683,1024,57dd8f734410f09b,57dd8f734410f09b,1,jpg,0.04625,0.81875,0.08630399999999999,0.9446530000000001,b'Vehicle',2
683,1024,57dd8f734410f09b,57dd8f734410f09b,1,jpg,0.0475,0.115625,0.138837,0.26547800000000005,b'Vehicle',2
683,1024,57dd8f734410f09b,57dd8f734410f09b,1,jpg,0.069375,0.220625,0.157598,0.349906,b'Vehicle',2
683,1024,57dd8f734410f09b,57dd8f734410f09b,1,jpg,0.946875,0.999375,0.43621000000000004,0.813321,b'Vehicle',2
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.005,0.0125,0.15590199999999999,0.165924,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.05375,0.05875,0.179287,0.190423,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.070625,0.078125,0.151448,0.163697,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.09625,0.121875,0.19933199999999998,0.216036,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.15125,0.16625,0.201559,0.224944,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.389375,0.396875,0.170379,0.181514,b'Vehicle registration plate',1
575,1024,a244db2319c918d8,a244db2319c918d8,1,jpg,0.0,0.675625,0.106904,0.312918,b'Vehicle',2
768,1024,6c092d5c7056b9e5,6c092d5c7056b9e5,1,jpg,0.090625,0.8325,0.010833,0.974167,b'Vehicle',2
768,1024,6c092d5c7056b9e5,6c092d5c7056b9e5,1,jpg,0.57875,0.69,0.718333,0.753333,b'Vehicle registration plate',1
685,1024,38d6ca580d9a067f,38d6ca580d9a067f,1,jpg,0.0,0.125625,0.24369699999999997,0.5901029999999999,b'Vehicle',2
685,1024,38d6ca580d9a067f,38d6ca580d9a067f,1,jpg,0.116875,0.23375,0.338936,0.48085900000000004,b'Vehicle',2
685,1024,38d6ca580d9a067f,38d6ca580d9a067f,1,jpg,0.218125,0.81625,0.042950999999999996,0.869281,b'Vehicle',2
685,1024,38d6ca580d9a067f,38d6ca580d9a067f,1,jpg,0.6625,0.999375,0.316527,0.49579799999999996,b'Vehicle',2
685,1024,38d6ca580d9a067f,38d6ca580d9a067f,1,jpg,0.56375,0.664375,0.819795,0.869281,b'Vehicle registration plate',1
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.7375,0.8275,0.731092,0.817527,b'Vehicle registration plate',1
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.0,0.15,0.0,0.258103,b'Vehicle',2
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.035625,0.9725,0.091236,0.8883549999999999,b'Vehicle',2
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.084375,0.284375,0.0,0.139256,b'Vehicle',2
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.853125,0.985,0.0,0.092437,b'Vehicle',2
534,1024,2147719648a61430,2147719648a61430,1,jpg,0.991875,0.999375,0.0,0.033613,b'Vehicle',2
614,1024,230347b2d20a87a0,230347b2d20a87a0,1,jpg,0.903125,0.995,0.514583,0.65,b'Vehicle',2
614,1024,230347b2d20a87a0,230347b2d20a87a0,1,jpg,0.9225,0.943125,0.585417,0.602083,b'Vehicle registration plate',1
614,1024,230347b2d20a87a0,230347b2d20a87a0,1,jpg,0.854375,0.999375,0.590625,0.866667,b'Vehicle',2
768,1024,f1bfaa3a66358b1c,f1bfaa3a66358b1c,1,jpg,0.120625,0.744375,0.149167,0.694167,b'Vehicle',2
768,1024,f1bfaa3a66358b1c,f1bfaa3a66358b1c,1,jpg,0.515,0.661875,0.5275,0.576667,b'Vehicle registration plate',1
768,1024,d8cc7fd0fb4f8c71,d8cc7fd0fb4f8c71,1,jpg,0.79875,0.985,0.598333,0.895833,b'Vehicle',2
768,1024,d8cc7fd0fb4f8c71,d8cc7fd0fb4f8c71,1,jpg,0.20875,0.965625,0.2375,0.844167,b'Vehicle',2
768,1024,d8cc7fd0fb4f8c71,d8cc7fd0fb4f8c71,1,jpg,0.383125,0.4275,0.679167,0.7158329999999999,b'Vehicle registration plate',1
768,1024,d8cc7fd0fb4f8c71,d8cc7fd0fb4f8c71,1,jpg,0.89625,0.941875,0.795833,0.8375,b'Vehicle registration plate',1
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.04798,0.199495,0.357022,0.703892,b'Vehicle',2
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.15404,0.926768,0.006768000000000001,0.920474,b'Vehicle',2
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.43686899999999995,0.59596,0.818951,0.847716,b'Vehicle registration plate',1
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.8560610000000001,0.992424,0.500846,0.612521,b'Vehicle',2
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.8560610000000001,0.997475,0.521151,0.681895,b'Vehicle',2
1024,686,40d0de94f9a9bec5,40d0de94f9a9bec5,1,jpg,0.8888889999999999,0.997475,0.592217,0.741117,b'Vehicle',2
1024,633,729f677bd53795e5,729f677bd53795e5,1,jpg,0.7173,0.9957809999999999,0.307692,0.456975,b'Vehicle',2
1024,633,729f677bd53795e5,729f677bd53795e5,1,jpg,0.9229959999999999,0.9989450000000001,0.33963499999999996,0.36049499999999995,b'Vehicle registration plate',1
1024,633,729f677bd53795e5,729f677bd53795e5,1,jpg,0.0,0.054852,0.24641500000000002,0.32007800000000003,b'Vehicle',2
1024,633,729f677bd53795e5,729f677bd53795e5,1,jpg,0.314346,0.5158229999999999,0.211864,0.292047,b'Vehicle',2
1024,633,729f677bd53795e5,729f677bd53795e5,1,jpg,0.31961999999999996,0.474684,0.25814899999999996,0.32268600000000003,b'Vehicle',2
765,1024,5d61cdcf659f6c62,5d61cdcf659f6c62,1,jpg,0.501875,0.59625,0.292887,0.330544,b'Vehicle registration plate',1
765,1024,5d61cdcf659f6c62,5d61cdcf659f6c62,1,jpg,0.38125,0.714375,0.159833,0.533891,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.194375,0.440625,0.429651,0.8687440000000001,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.25375,0.26875,0.82153,0.856468,b'Vehicle registration plate',1
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.334375,0.36125,0.789424,0.809254,b'Vehicle registration plate',1
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.631875,0.6675,0.7884800000000001,0.82153,b'Vehicle registration plate',1
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.0,0.253125,0.641171,0.9084040000000001,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.000625,0.066875,0.6345609999999999,0.658168,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.015,0.06875,0.643059,0.664778,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.420625,0.810625,0.5873470000000001,0.8508030000000001,b'Vehicle',2
678,1024,b061f0cad44a99cc,b061f0cad44a99cc,1,jpg,0.90125,0.99875,0.6704439999999999,0.8659110000000001,b'Vehicle',2
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.3575,0.46875,0.642116,0.7448130000000001,b'Vehicle registration plate',1
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.511875,0.52375,0.143154,0.155602,b'Vehicle registration plate',1
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.0,0.2725,0.028007999999999998,0.257261,b'Vehicle',2
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.22125,0.93375,0.11514500000000001,0.8827799999999999,b'Vehicle',2
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.2225,0.391875,0.072614,0.22614099999999998,b'Vehicle',2
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.789375,0.998125,0.12344400000000001,0.502075,b'Vehicle',2
617,1024,c5aba4e178a42632,c5aba4e178a42632,1,jpg,0.92625,0.999375,0.072614,0.155602,b'Vehicle',2
768,1024,1951c87050483953,1951c87050483953,1,jpg,0.111875,0.28125,0.661667,0.8408329999999999,b'Vehicle',2
768,1024,1951c87050483953,1951c87050483953,1,jpg,0.19,0.22125,0.731667,0.754167,b'Vehicle registration plate',1
768,1024,1951c87050483953,1951c87050483953,1,jpg,0.295625,0.999375,0.6575,0.999167,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.079375,0.1275,0.43,0.4625,b'Vehicle registration plate',1
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.6525,0.675625,0.388333,0.408333,b'Vehicle registration plate',1
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.0,0.999375,0.0,0.999167,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.00625,0.27625,0.325833,0.553333,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.265625,0.28625,0.334167,0.3475,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.514375,0.5375,0.3275,0.360833,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.573125,0.721875,0.325833,0.4675,b'Vehicle',2
768,1024,faaf806714d5083b,faaf806714d5083b,1,jpg,0.89125,0.999375,0.324167,0.385,b'Vehicle',2
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.3125,0.445,0.931067,0.9952790000000001,b'Vehicle registration plate',1
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.58375,0.6375,0.593012,0.618508,b'Vehicle registration plate',1
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.0,0.13125,0.569405,0.817753,b'Vehicle',2
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.0,0.5875,0.594901,0.9990559999999999,b'Vehicle',2
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.39375,0.999375,0.6222850000000001,0.9990559999999999,b'Vehicle',2
678,1024,3b147b28cac2bb92,3b147b28cac2bb92,1,jpg,0.54,0.671875,0.45986800000000005,0.635505,b'Vehicle',2
678,1024,345ff9b35fb5e2e9,345ff9b35fb5e2e9,1,jpg,0.283594,0.707812,0.673349,0.799528,b'Vehicle registration plate',1
678,1024,345ff9b35fb5e2e9,345ff9b35fb5e2e9,1,jpg,0.0,0.9992190000000001,0.0,0.998821,b'Vehicle',2
768,1024,ae4979a75011bd94,ae4979a75011bd94,1,jpg,0.02,0.05125,0.62,0.6425,b'Vehicle registration plate',1
768,1024,ae4979a75011bd94,ae4979a75011bd94,1,jpg,0.634375,0.6775,0.830833,0.881667,b'Vehicle registration plate',1
768,1024,ae4979a75011bd94,ae4979a75011bd94,1,jpg,0.0,0.113125,0.53,0.7125,b'Vehicle',2
768,1024,ae4979a75011bd94,ae4979a75011bd94,1,jpg,0.146875,0.71625,0.585833,0.933333,b'Vehicle',2
680,1024,d994592187bc60a6,d994592187bc60a6,1,jpg,0.01375,0.06,0.714689,0.755179,b'Vehicle registration plate',1
680,1024,d994592187bc60a6,d994592187bc60a6,1,jpg,0.0,0.1175,0.590395,0.8465159999999999,b'Vehicle',2
680,1024,d994592187bc60a6,d994592187bc60a6,1,jpg,0.575,0.9225,0.5960449999999999,0.750471,b'Vehicle',2
680,1024,d994592187bc60a6,d994592187bc60a6,1,jpg,0.688125,0.999375,0.5960449999999999,0.999058,b'Vehicle',2
878,1024,9dbfd176d41abdd7,9dbfd176d41abdd7,1,jpg,0.11830399999999999,0.15178599999999998,0.6445310000000001,0.673177,b'Vehicle registration plate',1
878,1024,9dbfd176d41abdd7,9dbfd176d41abdd7,1,jpg,0.0,0.220982,0.533854,0.7617189999999999,b'Vehicle',2
683,1024,30dd6d1aea6a907f,30dd6d1aea6a907f,1,jpg,0.045,0.97125,0.22326500000000002,0.6482180000000001,b'Vehicle registration plate',1
768,1024,977afac1872b0d27,977afac1872b0d27,1,jpg,0.0975,0.911875,0.03,0.954167,b'Vehicle',2
768,1024,977afac1872b0d27,977afac1872b0d27,1,jpg,0.039375,0.13,0.56,0.685,b'Vehicle',2
768,1024,977afac1872b0d27,977afac1872b0d27,1,jpg,0.90625,0.999375,0.594167,0.8025,b'Vehicle',2
768,1024,977afac1872b0d27,977afac1872b0d27,1,jpg,0.279375,0.36125,0.641667,0.680833,b'Vehicle registration plate',1
768,1024,977afac1872b0d27,977afac1872b0d27,1,jpg,0.914375,0.936875,0.720833,0.729167,b'Vehicle registration plate',1
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.193709,0.22351,0.470199,0.487859,b'Vehicle registration plate',1
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.097682,0.26158899999999996,0.39955799999999997,0.543046,b'Vehicle',2
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.475166,0.536424,0.390728,0.43267100000000003,b'Vehicle',2
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.548013,0.5960260000000001,0.384106,0.419426,b'Vehicle',2
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.637417,0.718543,0.397351,0.44150100000000003,b'Vehicle',2
768,1024,a9ea21f2217a9dc7,a9ea21f2217a9dc7,1,jpg,0.748344,0.8923840000000001,0.410596,0.45695399999999997,b'Vehicle',2
747,1024,8e5854d32dee837c,8e5854d32dee837c,1,jpg,0.2425,0.3425,0.72813,0.761578,b'Vehicle registration plate',1
747,1024,8e5854d32dee837c,8e5854d32dee837c,1,jpg,0.840625,0.9075,0.5986279999999999,0.617496,b'Vehicle registration plate',1
768,1024,77aaf6f1edafb7e5,77aaf6f1edafb7e5,1,jpg,0.7975,0.96125,0.4975,0.599167,b'Vehicle',2
768,1024,77aaf6f1edafb7e5,77aaf6f1edafb7e5,1,jpg,0.915625,0.9325,0.546667,0.560833,b'Vehicle registration plate',1
768,1024,77aaf6f1edafb7e5,77aaf6f1edafb7e5,1,jpg,0.260625,0.466875,0.503333,0.5908329999999999,b'Vehicle',2
768,1024,77aaf6f1edafb7e5,77aaf6f1edafb7e5,1,jpg,0.5575,0.645,0.513333,0.574167,b'Vehicle',2
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.78875,0.998125,0.260579,0.8819600000000001,b'Vehicle',2
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.8625,0.99875,0.7494430000000001,0.879733,b'Vehicle registration plate',1
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.0,0.246875,0.16147,0.45991099999999996,b'Vehicle',2
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.131875,0.8325,0.174833,0.7505569999999999,b'Vehicle',2
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.22,0.338125,0.201559,0.283964,b'Vehicle',2
575,1024,3d9866f998d6a5cb,3d9866f998d6a5cb,1,jpg,0.36,0.4675,0.206013,0.267261,b'Vehicle',2
848,1024,6e10228a03a3c71e,6e10228a03a3c71e,1,jpg,0.1275,0.165625,0.9260379999999999,0.9358489999999999,b'Vehicle registration plate',1
848,1024,6e10228a03a3c71e,6e10228a03a3c71e,1,jpg,0.0,0.034375,0.8686790000000001,0.911698,b'Vehicle',2
848,1024,6e10228a03a3c71e,6e10228a03a3c71e,1,jpg,0.0,0.195,0.870189,0.999245,b'Vehicle',2
848,1024,6e10228a03a3c71e,6e10228a03a3c71e,1,jpg,0.033125,0.108125,0.8581129999999999,0.880755,b'Vehicle',2
848,1024,6e10228a03a3c71e,6e10228a03a3c71e,1,jpg,0.03875,0.096875,0.8618870000000001,0.8739620000000001,b'Vehicle',2
1024,685,a03dc0a3ef682d65,a03dc0a3ef682d65,1,jpg,0.028011,0.945845,0.1025,0.81375,b'Vehicle',2
1024,685,a03dc0a3ef682d65,a03dc0a3ef682d65,1,jpg,0.529412,0.730159,0.665625,0.715,b'Vehicle registration plate',1
577,1024,3e7c0e7848599dd1,3e7c0e7848599dd1,1,jpg,0.173333,0.21777800000000003,0.725838,0.763314,b'Vehicle registration plate',1
1024,980,1759271e6348f3b4,1759271e6348f3b4,1,jpg,0.054902,0.8718950000000001,0.041875,0.945625,b'Vehicle',2
1024,980,1759271e6348f3b4,1759271e6348f3b4,1,jpg,0.28365999999999997,0.401307,0.8925,0.913125,b'Vehicle registration plate',1
768,1024,a9396bb1a3330d8c,a9396bb1a3330d8c,1,jpg,0.7809050000000001,0.796985,0.391421,0.407507,b'Vehicle registration plate',1
768,1024,a9396bb1a3330d8c,a9396bb1a3330d8c,1,jpg,0.673367,0.688442,0.34584499999999996,0.391421,b'Vehicle',2
768,1024,a9396bb1a3330d8c,a9396bb1a3330d8c,1,jpg,0.681407,0.745729,0.320375,0.407507,b'Vehicle',2
768,1024,a9396bb1a3330d8c,a9396bb1a3330d8c,1,jpg,0.717588,0.8241209999999999,0.335121,0.430295,b'Vehicle',2
768,1024,a9396bb1a3330d8c,a9396bb1a3330d8c,1,jpg,0.938693,0.9989950000000001,0.34316399999999997,0.396783,b'Vehicle',2
